"ערך מקורי","ערך תקני","כמות רשומות שהושפעו","כלל שהופעל","סיווג"
"משרד החינוך","משרד החינוך","94","ללא שינוי","REVIEW (לא במילון)"
"חיפה","חיפה","26","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"נתניה","נתניה","23","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"ראשון לציון","ראשון לציון","23","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"רחובות","רחובות","22","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"באר שבע","באר שבע","21","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"רמת גן","רמת גן","17","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"גבעתיים","גבעתיים","17","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"ירושלים","ירושלים","16","מילון רשויות (עירייה, מחוז ירושלים)","REVIEW (לא במילון)"
"אשקלון","אשקלון","15","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"רמת השרון","רמת השרון","14","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"חולון","חולון","14","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"בני ברק","בני ברק","13","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"שומרון","שומרון","13","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"כפר סבא","כפר סבא","13","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"תל אביב-יפו","תל אביב-יפו","13","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"רמלה","רמלה","13","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"רעננה","רעננה","13","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"ראש העין","ראש העין","11","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
